fieldInt,fieldDouble,fieldText,fieldEnum
71,86.97,Rochette,c
26,-56.94,Emma,c
76,51.66,Gavrielle,a
33,5.54,Cristine,a
19,26.67,Morganica,c
51,14.26,Ingrid,a
80,-59.6,Layla,b
70,29.56,Mallory,a
54,-97.79,Consuela,a
66,-30.61,Nataline,a
55,-9.69,Katleen,c
43,7.49,Elena,b
78,92.18,Sherrie,b
86,65.76,Jany,b
64,-47.56,Gabriellia,b
99,68.82,Alleen,a
96,-74.84,Clarice,b
26,68.28,Adele,c
31,-25.01,Thalia,b
77,59.7,Lindie,a
69,15.92,Orsola,c
71,71.8,Corry,c
73,-17.32,Norine,b
59,85.24,Gerrie,b
88,-13.36,Tomasina,a
54,79.19,Vonny,b
45,60.62,Hollie,c
80,64.08,Dagmar,b
98,51.05,Jacenta,c
50,6.28,Elise,a
98,44.89,Jany,a
92,100.16,Pierette,c
57,-98.25,Roslyn,b
27,31.17,Liana,a
22,-79.79,Sindee,c
69,83.71,Benita,b
77,-94.59,Mariann,a
50,-49.58,Berta,b
76,73.28,Madeleine,c
65,9.77,Elena,b
84,19.08,Etta,b
33,-51.26,Ida,b
22,57.57,Jobi,b
52,12.31,Alia,c
73,-92.63,Liana,b
78,-11.94,Sonni,c
47,0.12,Dawn,a
99,38.67,Tersina,a
94,-2.95,Madeleine,a
71,67.33,Aaren,b
86,92.56,Rochette,b
29,-80.2,Ninnetta,a
44,-73.08,Luci,a
60,50.77,Carly,c
49,-70.78,Gloria,a
84,14.18,Leontine,a
67,-46.11,Lisette,c
32,58.37,Babita,a
34,-29.66,Vanessa,c
56,-25.21,Darlleen,a
62,-13.16,Ayn,a
54,-76.55,Roslyn,a
52,96,Pearline,b
45,-60.75,Shauna,c
66,-52.15,Ketti,b
48,82.53,Sarette,b
48,-58.79,Kellen,c
31,-31.72,Merle,a
82,-81.63,Phedra,b
47,63.77,Leanna,c
93,-45.37,Raquela,c
67,-35.6,Lorie,b
23,-87.59,Tomasina,c
66,-52.3,Nariko,c
76,38.35,Kayla,a
73,-6.93,Inga,b
54,-77.86,Daphne,a
19,-37.02,Merry,a
57,-0.83,Kirstin,c
22,-51.68,Mary,b
58,-54.31,Alleen,b
33,37.88,Berta,b
50,-95.97,Millie,a
48,-87.51,Anallese,b
31,79.78,Olwen,c
32,-45.68,Celene,c
18,-4.71,Chickie,b
41,-85.25,Stephanie,a
33,-66.92,Damaris,b
39,-29.03,Dolli,c
37,43.06,Beatriz,c
55,-54.84,Clarice,a
28,-93.37,Arlena,c
77,-43.68,Oona,b
69,-77.51,Di,a
24,44.84,Janis,c
70,83.43,Aimil,a
64,-14.39,Bertine,c
71,36.63,Malina,a
30,-19.83,Candy,c
49,-16.07,Keelia,b
64,-5.13,Ardenia,c
26,-83.84,Neila,c
56,49.35,Adele,b
28,-46.17,Jany,b
44,-88.56,Alyssa,c
34,78.18,Glenda,b
36,-21.69,Angela,c
89,-41.25,Genevra,c
79,36.06,Jolyn,c
91,38.19,Tani,a
36,-61.78,Ana,c
45,11.27,Ebonee,a
96,99.13,Tiffie,b
46,-42.58,Iseabal,c
69,-18.46,Nita,a
39,-14.65,Brietta,b
64,17.68,Gretal,c
79,-33.93,Rosaline,b
43,55.43,Melisent,c
84,44.38,Audrie,c
64,-9.97,Miquela,c
36,-47.14,Juliane,a
84,-49.37,Shirlee,a
91,12.52,Bibby,a
78,-82.88,Jobi,c
21,48.09,Brietta,b
68,-5.35,Ruthe,b
77,25.27,Frieda,a
100,-10.95,Desirae,b
90,65.6,Leanna,a
88,-66.69,Nataline,a
85,23.27,Andeee,a
52,70.41,Dania,b
43,-33.55,Violet,a
75,67.21,Lynea,c
94,62,Vivia,c
26,93.76,Elyssa,c
50,-56.39,Danika,a
59,-9.59,Marcy,a
100,37.66,Maryellen,a
40,96.19,Augustine,b
89,-23.6,Kathy,b
39,37.21,Hayley,b
30,-19.3,Caryl,b
31,-69.13,Shaine,a
100,-66.6,Gwenneth,b
56,-14.25,Peri,b
20,88.04,Charlena,c
72,-44.31,Elyssa,c
97,-51.36,Asia,b
20,-65.05,Annice,c
55,-94.81,Sonni,c
63,8.05,Talya,c
87,-21.71,Paola,b
51,79.04,Amii,c
63,-99.3,Maisey,b
58,23.68,Joleen,a
87,59.88,Marjie,a
30,-57.29,Maridel,c
48,81.87,Allyce,b
92,62.73,Pierette,b
84,52.74,Livvyy,c
47,41.39,Cathie,c
31,-73,Tersina,a
86,-33.54,Inga,c
73,22.14,Alejandra,a
70,56.22,Chastity,a
38,-52.18,Max,c
100,-21.74,Danika,c
43,71.46,Karly,b
80,98.83,Brietta,b
43,53.45,Lily,c
96,29.88,Annaliese,c
22,-80.8,Rosanne,b
60,-52.02,Modestia,c
73,62.21,Lory,c
44,68.37,Joeann,b
67,-62.25,Shauna,b
78,-62.69,Tani,b
48,-91.64,Arabel,a
80,53.08,Wynne,c
36,36.82,Clementine,a
30,-48.43,Juliane,c
84,-7.31,Edyth,c
31,-35.14,Linzy,b
80,-88.27,Lanae,b
59,26.77,Ana,a
98,-67.43,Sherrie,b
25,86.28,Queenie,a
77,31.06,Emilia,c
45,-41.36,Michaelina,c
83,27.69,Damaris,a
71,39.51,Corry,b
78,78.64,Dominga,b
61,-69.22,Di,c
41,-11.66,Konstance,a
27,15.34,Henriette,b
25,-90.46,Kimmy,c
51,91.51,Sara-Ann,a
42,18.65,Cristabel,b
51,79.33,Latisha,a
44,-40.18,Claudina,b
49,93.32,Grier,a
29,4.45,Gilligan,b
83,-93.82,Maud,a
32,13.22,Jemie,c
71,27.79,Fanchon,b
63,80.84,Marcy,a
87,18.64,Berta,c
52,-20.01,Nita,b
72,-74.49,Berget,c
38,-65.78,Konstance,a
50,-89.83,Orsola,b
35,26.34,Tami,c
78,39.85,Lanae,a
99,-21.31,Sadie,a
68,-16.12,Emilia,b
54,-15.13,Etta,c
32,-65.55,Bertine,b
79,-14.56,Kellen,a
99,-48.75,Jemie,a
91,9.18,Susan,b
93,-21.62,Joane,a
75,-32.78,Orelia,c
62,83.35,Dale,b
38,-1.32,Ardys,c
93,49.39,Edyth,a
100,92.14,Julieta,a
37,-96.9,Amelia,c
60,45.07,Chickie,c
29,39.6,Beverley,c
50,-57.72,Alie,b
25,-97.56,Alyda,b
95,-55.58,Frances,a
59,-96.24,Sonni,b
88,60.75,Thalia,b
99,54.63,Ezmeralda,a
98,43,Donnie,a
92,-32.69,Joane,c
41,0.91,Maye,a
69,-92.15,Nelle,b
47,56.36,Tami,b
82,-53.94,Rochette,c
46,29.13,Emmey,c
41,-75.09,Binny,a
60,86.28,Karlee,c
70,8.64,Cristabel,b
23,50.95,Vivia,c
87,-17.76,Merry,c
84,0.77,Lita,c
25,11.4,Edith,a
71,-81.89,Nannie,a
29,-18.4,Jere,c
90,96.39,Myriam,c
71,-16.9,Gerrie,a
85,33.68,Etta,b
25,-28.05,Dulce,c
48,93.4,Carlie,b
95,-92.07,Florencia,a
65,-55.1,Hyacinthe,b
47,69.78,Emmey,a
73,68.09,Carree,a
32,-63.69,Tilly,c
53,80.48,Jasmina,b
91,47.66,Brynna,c
87,90.7,June,b
62,45.19,Brandise,c
28,-47.99,Kelly,c
95,-25.41,Felice,a
82,-3.97,Beatriz,a
76,21.71,Talya,c
43,61.75,Averyl,b
18,12.15,Raina,b
42,-77.67,Anthia,c
32,93.9,Tiffie,b
73,-82.26,Robinia,b
70,70.35,Rhoda,c
76,2.96,Margette,b
50,-91.25,Jillayne,c
85,70.8,Lexine,c
61,-56.6,Ricky,c
27,67.41,Lenna,b
64,37.52,Lindie,a
46,37.84,Mariele,b
63,-53.26,Hollie,c
65,-73.11,Roslyn,b
93,37.74,Celene,b
32,5.76,Leontine,b
89,82.7,Jacenta,a
95,-39.64,Florencia,b
54,-18.52,Shaine,a
33,-88.04,Sharai,c
28,-33.45,Sheelagh,c
40,10.5,Tera,c
24,-57.56,Ketti,a
75,37.22,Tersina,b
82,-30.5,Chere,c
80,39.43,Britni,b
32,3.95,Harrietta,b
41,77.95,Carlie,a
98,69.18,Alyssa,b
74,-79.12,Blinni,c
61,-8.38,Maridel,a
43,-4.92,Ruthe,c
45,62.52,Esmeralda,b
73,-19.99,Claudina,a
78,-82.86,Bibby,b
53,-14.73,Natka,b
77,75.68,Dawn,a
34,8.2,Ronna,b
92,51.5,Harmonia,c
73,57.66,Tilly,c
97,66.93,Anica,b
30,63.03,Ruthe,a
60,-98.51,Kittie,b
44,92.27,Rosanne,c
93,94.8,Adelle,c
47,-96.57,Leona,b
26,76.11,Kimmy,c
70,-94.01,Aigneis,b
22,-22.53,Therine,b
97,66.05,Berget,c
43,44.44,Edee,c
27,44.95,Cristine,b
61,4.16,Alejandra,a
84,-62.94,Aili,b
19,-55.79,Henriette,b
28,-64.53,Marcelline,b
45,-89.71,Chandra,c
41,-15.26,Ebonee,b
84,16.03,Dari,a
92,36.15,Rori,a
37,67.98,Dominga,a
100,-98.27,Almeta,c
18,8.08,Fina,c
35,99.91,Myrtice,c
91,95.09,Jillayne,a
96,-24.22,Elena,c
57,69.02,Livvyy,a
40,-46.98,Jasmina,a
33,-83.34,Tabbatha,b
33,91.22,Aryn,b
98,84.1,Xylina,c
65,-6.93,Tera,b
18,-99.24,Michaelina,a
24,-75.43,Tracey,b
96,-14.14,Gusella,b
58,97,Yolane,c
22,-15.28,Daryl,a
42,-47.3,Kate,b
36,3.62,Sara-Ann,b
96,10.32,Benita,a
21,-50.87,Sabina,c
21,-88.77,Blondelle,b
23,-61.32,Monika,a
34,85.05,Lucy,c
58,-85.84,Gale,c
36,-5.88,Annice,b
19,92.73,Christal,b
35,85.1,Starla,a
76,28.79,Micheline,c
92,28.04,Marcy,b
95,-4.61,Cam,a
37,10.41,Gerianna,a
39,-31.64,Perry,a
42,-40.71,Raina,b
29,53.87,Joeann,c
35,-56.69,Carly,b
54,-92.91,Diena,c
29,78.45,Elsie,c
67,5.36,Miquela,c
68,74.54,Carmela,a
55,-92.55,Cecile,c
44,-12.23,Tabbatha,b
48,-37.24,Diena,c
19,-43.08,Evita,b
32,82.16,Nita,a
24,-5.28,Shirlee,b
39,6.87,Lucy,c
68,94.16,Dari,a
57,0.4,Blondelle,c
86,-70.14,Josephine,a
89,84.69,Zia,c
59,93.63,Adriana,b
84,43.1,Tamqrah,a
52,40.95,Aubrie,c
18,89.73,Aeriela,a
39,96.99,Doro,a
66,88.71,Rochette,b
90,-13.66,Tracey,b
43,68.79,Elvira,b
83,54.68,Lucy,a
54,-73.81,Mahalia,c
18,94.33,Kore,c
60,-98.72,Dale,a
53,9.68,Esmeralda,c
55,-5.16,Emelina,b
35,51.14,Livvyy,c
84,-48.96,Riannon,b
18,-60.62,Charlena,a
21,-59.58,Albertina,c
54,-43.15,Elyssa,a
98,31.91,Lily,c
50,66.78,Mallory,c
96,92.73,Nessie,a
46,-2.36,Candy,a
27,43.6,Angela,a
43,-65.27,Flo,b
44,88.42,Calla,a
58,1.33,Nita,c
62,-82.46,Wanda,a
79,-66.94,Tonia,b
81,-25.92,Doro,c
75,-18.48,Netty,b
78,36.57,Gwyneth,b
34,36.96,Atlanta,a
43,-4.17,Hyacinthe,b
25,75.95,Gretal,c
35,16.71,Mady,b
29,34.05,Wendi,c
83,88.63,Lonnie,c
87,-29.29,Anica,b
56,9.37,Romona,b
41,36.4,Kayla,c
30,38.81,Ardenia,a
89,87.37,Charissa,c
68,3.36,Belva,b
35,74.44,Bobbi,c
75,-88.75,Ardys,c
86,-90.92,Susette,c
93,42.81,Bibby,a
28,-27.32,Hildegaard,a
23,-42.14,Frieda,b
84,15.84,Jorry,c
43,-95.48,Daune,b
60,55.17,Melodie,a
63,44.76,Trudie,c
83,-60.08,Hope,b
85,-86.48,Coral,a
68,16.82,Romona,a
68,46.5,Lanna,c
26,-29.67,Henriette,a
59,10.08,Dorothy,a
60,-7.68,Flo,b
86,34.15,Kristan,a
51,69.18,Marcelline,c
99,75.22,Lenna,b
60,-92.55,Augustine,c
52,-25.05,Kalina,a
72,-59.17,Merci,c
30,-63.72,Elfreda,c
63,-56.53,Zia,b
89,11.73,Arabel,b
70,-84.15,Agnese,b
50,-36.6,Reeba,b
81,-36.85,Ileana,a
100,-76.01,Bibby,a
93,69.73,Lesly,b
91,81.21,Karlee,a
99,-75.73,Glenda,c
78,-94.26,Florencia,a
73,62.78,Frieda,c
65,85.82,Georgina,b
65,-59.45,Dorthy,c
23,97.97,Millie,c
80,-62.13,Ellette,b
55,-76.76,Jinny,b
50,-23.53,Brooks,a
63,-44.97,Winifred,a
72,-33.07,Dorothy,b
78,66.91,Veda,c
53,81.42,Heida,c
80,53.18,Brianna,b
87,46.13,Jerry,c
76,100.23,Corly,c
100,6.4,Gabi,a
82,49.4,Nataline,b
33,-73.92,Bobbi,c
25,65.65,Clary,a
98,-53.67,Gwyneth,a
53,80.04,Fidelia,c
43,50.38,Joeann,a
64,6.87,Lucille,b
19,-46.52,Elvira,b
55,45.35,Donetta,b
22,-38.72,Isa,b
79,37.66,Mureil,a
94,7.21,Ebonee,c
35,-59.31,Mara,a
83,56.03,Jan,a
26,-58.22,Diena,c
21,-64.64,Mireielle,a
46,3.07,Marcy,c
61,-49.73,Mary,a
44,5.94,Genovera,a
93,-68.26,Loree,c
23,-43.14,Andeee,c
75,86.69,Mara,c
86,-20.75,Shaylyn,a
21,-21.98,Elyssa,a
92,95.21,Chloris,a
65,-18.64,Albertina,c
98,-82.11,Heida,a
69,91.53,Rhea,b
37,-34.14,Genovera,c
75,-14.69,Jacquetta,c
66,68.21,Emmey,b
28,76.47,Merle,a
67,-57.25,Teriann,c
52,-76.21,Ofilia,b
19,-58.18,Alyda,a
56,-75.47,Millie,c
66,-7.15,Celestyna,b
59,23.32,Aeriela,a
57,99.8,Malina,c
71,-96.55,Sabina,b
38,-45.1,Tamqrah,a
33,89.15,Riannon,a
95,49.35,Zia,a
27,-33.87,Mureil,b
72,-73.06,Robinia,c
18,16.81,Ellette,c
82,58.77,Chere,a
71,29.62,Aimil,a
58,40.4,Danny,b
100,38.31,Sherrie,a
24,-33.94,Glynnis,a
40,-36.63,Nickie,a
84,-29.94,Merry,b
35,-64.28,Hermione,b
95,-80.89,Blinni,c
77,98.95,Elka,a
83,-56.97,Orsola,c
36,-97.32,Zia,c
42,-20.8,Tonia,c
50,43.51,Rozele,c
32,-59.97,Shirlee,a
70,0.48,Courtnay,a
55,-45.17,Zsa Zsa,b
53,19.83,Rani,c
38,-42.34,Sidoney,a
28,82.16,Jasmina,b
45,-51.44,Florencia,c
85,-92.85,Frank,b
56,-82.15,Jaclyn,a
88,53.23,Abbie,b
33,-13.76,Maud,c
74,88.11,Jobi,c
70,100.97,Miquela,a
30,-68.52,Caressa,a
73,-33.12,Winifred,a
52,-70.9,Emelina,b
94,-51.41,Aurelie,a
100,78.07,Claresta,a
30,79.69,Cathyleen,c
80,-76.64,Maye,c
57,-65.27,Rani,b
93,-1.95,Nollie,a
70,-13.9,Tobe,b
26,-27.55,Dione,c
92,37.65,Dorthy,c
49,-27.06,Janenna,c
91,7.21,Esmeralda,a
92,82.38,Rosabelle,b
97,-95.68,Maridel,c
19,31.99,Shauna,b
43,-90.22,Quintina,c
33,-71.45,Bibby,c
31,-74.3,Tori,a
69,87.39,Trudie,c
19,50.88,Vevay,c
71,-29.73,Devina,c
27,7.97,Calla,a
19,-79.24,Carree,c
71,92.74,Annaliese,a
37,-23.06,Lita,b
94,-17.5,Clo,a
82,-84.24,Jasmina,c
71,3.14,Lila,c
85,-34.7,Madeleine,a
89,-90.33,Bernie,a
79,-30.21,Marline,a
84,-40.71,Elena,b
88,7.2,Kaia,b
86,36.33,Rani,a
68,-48.03,Priscilla,a
93,-2.01,Nonnah,a
63,-30.34,Gwyneth,a
40,-6.13,Tilly,c
58,79.49,Elmira,c
30,-45.46,Rozele,b
72,-23.13,Merci,a
93,48.1,Daune,c
84,-96.86,Audrie,a
96,64.82,Karlee,c
92,41.7,Deirdre,c
85,-53.25,Sue,a
89,72.24,Rhoda,b
79,-46.55,Glenda,b
54,-83.16,Nicoli,a
22,79.96,Emelina,a
22,52.05,Kylynn,a
41,81.82,Susan,b
81,-83.49,Jordan,c
61,-52.17,Correy,c
58,69.93,Sharai,b
53,-24.21,Jaime,a
84,29.91,Nannie,a
84,-23.32,Fayre,a
31,36.2,Silvana,b
41,-6.08,Randa,c
89,-37.15,Rivalee,c
22,10.21,Sallie,a
77,3.56,Georgina,a
78,85.4,Rozele,a
98,50.94,Nyssa,c
40,-23.39,Shauna,c
88,-66.57,Devina,b
90,-41.08,Vanessa,a
36,52.57,Annecorinne,b
25,-63,Livvyy,a
56,16.09,Carlie,c
45,81.09,Kelly,c
24,17.57,Korrie,c
39,5.32,Debee,a
93,96.05,Beth,a
54,31.78,Diena,a
52,-78.12,Gilligan,a
43,85.55,Doralynne,c
34,95,Leontine,c
88,-24.72,Misha,a
88,-77.43,Florencia,c
51,37,Libbie,a
93,-5.07,Marita,a
32,-6.92,Sashenka,a
37,-71.21,Gale,c
93,-13.28,Elmira,c
72,73.97,Cacilie,a
64,81.55,Ida,a
32,-19.54,Fred,b
100,60.97,Kamilah,b
35,-58.04,Maryellen,b
60,-55.43,Kara-Lynn,c
66,-29.31,Ardys,c
70,-3.46,Hettie,a
65,-39.18,Konstance,c
85,89.58,Sibella,b
35,-96.84,Jorry,c
81,-5.81,Norine,c
24,-94.91,Emma,a
18,81.74,Lita,b
97,61.01,Claudina,c
98,63.17,Aili,b
58,4.08,Elbertina,a
28,8.4,Dode,b
43,-86.82,Fanchon,c
41,96.32,Ann-Marie,c
65,-98.1,Margette,b
77,43.11,Chrystel,a
67,95.84,Justinn,a
45,7.83,Cam,c
39,79.74,Binny,c
93,95.38,Sara-Ann,a
19,-79.08,Misha,a
48,88.74,Zsa Zsa,c
27,-53.71,Amelia,a
85,4.49,Christal,b
56,85.42,Allyce,a
97,-44.27,Maryellen,b
75,-35.83,Molli,a
19,84.93,Averyl,b
42,-72.43,Wilma,c
77,-6.37,Tressa,b
80,-40.93,Raf,c
68,-92.17,Annabela,a
58,76.32,Valli,a
79,-89.54,Dode,a
85,9.35,Zondra,a
41,29.53,Brietta,b
28,15.58,Roseline,b
54,42.59,Dennie,a
81,94.86,Heida,c
71,-76.92,Christy,b
61,-19.12,Molli,c
38,3.21,Lucille,c
55,-45.48,Dione,b
84,0.51,Carly,b
53,53,Heddie,a
68,66.81,Deane,b
67,78.11,Minda,c
96,66.75,Averyl,a
57,-85.97,Hope,b
33,-69.88,Sheree,a
51,57.57,Magdalena,a
18,-2.87,Lynde,b
94,81.07,Marcelline,c
40,24.72,Riannon,b
21,-0.99,Shaine,a
84,-84.23,Constance,b
46,-23.9,Elena,a
29,44.18,Viviene,b
66,99.7,Edith,b
52,69,Mahalia,a
53,-35.76,Zondra,c
39,67.26,Agathe,b
34,-5.77,Alia,b
75,-62.05,Jordan,a
57,-48.33,Emelina,b
64,86.5,Doro,c
66,66.56,Sybille,c
68,-97.64,Kristina,b
100,-76.42,Daune,c
48,94.22,Tarra,a
52,61.92,Dorothy,b
37,42.5,Marita,b
34,35.5,Georgetta,b
43,-40.58,Inga,a
95,-15.39,Katharina,c
56,-18.55,Lorne,a
72,20.99,Roseline,b
63,-66,Tiffie,a
32,47.7,Marita,c
87,69.34,Katharina,b
24,63.19,Morganica,b
76,7.88,Aryn,b
57,44.83,Christian,a
19,3.16,Genevra,b
29,8.35,Brietta,b
85,-87.05,Aaren,c
89,62.69,Myriam,a
74,73.42,Felice,a
44,54.68,Cristabel,c
62,-69.4,Janenna,c
69,-87.77,Amelia,a
87,6.44,Kayla,b
42,-31.11,Jessy,a
72,12.23,Melina,c
98,-7.62,Pierette,c
88,-23.08,Kelly,c
98,18.23,Barbi,c
41,-51.62,Glenda,b
34,45.52,Damaris,a
99,51.93,Alyda,b
99,20.89,Mary,a
89,22.49,Sabina,c
56,-5.37,Minda,c
77,-64.3,Fayre,a
89,14.97,Calla,b
98,95.73,Janeczka,a
64,46.06,Fredericka,b
76,-96.01,Lily,b
51,-87.82,Demetris,c
43,99.58,Rhea,b
53,48.24,Kimberley,c
85,81.51,Di,a
44,-32.4,Alia,b
78,-35.92,Wanda,c
26,96.62,Etta,c
56,-97.33,Elena,a
60,5.23,Roseline,a
51,25.25,Evaleen,c
82,21.82,Daphne,a
97,32.83,Marika,a
49,-96.14,Tatiania,a
63,41.2,Alyda,a
67,-71.01,Cassondra,b
37,25.74,Miquela,a
36,42.31,Genevra,c
26,-18.51,Blake,c
49,30.76,Pierette,c
81,-47.55,Kathy,a
32,-20.74,Winifred,a
38,24.64,Mallory,a
42,-18.11,Leanna,b
59,-65.53,Lorne,c
96,-56.87,Ethel,c
46,31.68,Jennica,b
75,-80.47,Rivalee,a
94,-68.43,Dede,a
35,80.69,Therine,b
97,63.97,Jenilee,a
60,57.89,Cristine,b
89,65.79,Maye,b
48,-77.34,Valeda,a
63,-50.43,Tarra,c
89,-37.45,Bettine,c
28,65.87,Florie,b
45,-55.67,Keelia,b
33,-23.27,Agathe,c
61,69.15,Talya,b
55,-79.96,Romona,a
51,98.75,Misha,b
28,-8.56,Georgetta,b
22,55.43,Berget,c
35,-90.99,Vonny,c
61,23.88,Ellette,b
90,-1.25,Dorice,b
28,20.64,Pearline,b
69,19.01,Veda,b
96,-38.57,Fredericka,b
83,59.06,Kial,c
46,48.25,Myrtice,b
84,16.14,Katuscha,a
31,29.69,Keelia,b
35,51.44,Brana,c
48,-66.71,Harmonia,c
37,60.55,Sonni,b
36,4.26,Roslyn,c
57,53.24,Siana,b
77,47.13,Gusty,b
46,-61.79,Isa,b
63,73.4,Max,c
19,70.65,Maryellen,a
30,-85.24,Reeba,c
96,89.01,Deloria,c
73,70.48,Etta,b
72,-60.25,Penelopa,b
20,41.78,Mara,b
56,-74.27,Evita,b
62,40.31,Sadie,a
78,-89.65,Edith,b
29,74.82,Donetta,b
77,-87.59,Jobi,c
26,-62.96,Sam,c
44,43.49,Jacquetta,b
41,99.15,Jorry,a
65,-27.21,Marti,c
26,-87.77,Drucie,c
70,-51.21,Fina,b
90,12.87,Lorie,b
61,-90.88,Michaelina,c
63,-94.17,Angela,a
75,-20.69,Dode,b
32,-79.45,Myriam,a
92,33.76,Elvira,b
91,42.14,Margarette,a
60,-50.91,Lily,a
48,-30.67,Evaleen,b
20,70.01,Meghann,b
47,-16.21,Norine,a
64,11.54,Rozele,b
18,-62.76,Bernie,b
28,17.74,Cam,c
39,-58.99,Aaren,a
64,31.08,Josephine,c
40,-73.86,Alie,c
61,34.83,Dorene,a
77,58.26,Mamie,a
47,42.35,Moyna,c
43,-62.35,Britni,a
97,-47.6,Lucy,b
25,63.92,Jolyn,a
40,34.48,Brianna,c
65,61.45,Clary,c
23,-94.63,Sophia,c
93,26.06,Darlleen,a
70,10.41,Celestyna,c
41,-71.89,Shaine,c
57,-62.13,Sue,b
63,-29.45,Annora,c
75,-58.06,Elka,b
66,-78.84,Wanda,a
23,81.25,Max,b
50,-39.95,Fayre,c
56,70.41,Louella,c
94,58.59,Ardeen,a
49,-23.62,Max,c
42,61.85,Bettine,a
51,90.2,Teddie,a
67,-63.38,Briney,a
82,-6.35,Carlie,a
81,-65.73,Goldie,a
80,-64.03,Althea,a
21,-97.38,Clo,c
78,70.74,Dede,a
67,-42.89,Marylou,c
50,41.38,Sheree,a
73,96.2,Rosanne,b
54,-17.87,Farrah,c
78,14.16,Tybie,c
75,-81.87,Vanessa,b
87,-83.11,Clo,c
58,85.18,Ethel,b
39,94.49,Frank,a
42,-98.82,Renae,c
86,8.28,Rivalee,b
26,15.41,Marylou,a
44,-91.3,Mady,c
90,15.65,Robinia,c
72,-98.84,Marline,c
90,25.23,Clarice,c
63,20.95,Clarice,b
68,11.39,Priscilla,c
56,90.79,Rosabelle,c
19,16.75,Beverley,a
34,-83.77,Ingrid,a
19,-36.38,Dari,a
44,60.18,Ardeen,c
31,-9.22,Glenda,a
30,-32.92,Alexine,c
88,95.63,Maisey,a
97,-22.86,Katharina,b
88,90.14,Nataline,a
65,-56.25,Nita,b
51,48.42,Norine,a
61,-36.08,Anica,c
80,-12.56,Carolina,c
78,-83.43,Merrie,a
88,63.15,Kary,b
93,89.23,Amara,c
51,88.61,Siana,b
78,-56.36,Shell,b
90,-44.91,Eadie,a
77,-94.81,Ermengarde,b
38,52.48,Alexine,a
73,-50.84,Madelle,a
91,-27.46,Meghann,a
100,64.8,Marnia,b
73,-73.84,Millie,a
86,80.29,Kial,c
39,-9.2,Beth,c
94,-38.23,Chrystel,b
53,100.98,Clarice,b
